rxn_smiles,source
FC=1C=C(F)C(F)=C(F)C1F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC=1C(F)=C(F)C(B2OC(C)(C)C(O2)(C)C)=C(F)C1F,10.1021/jacs.5b05252
FC1=CC=C(Br)C(=C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC=1C=C(C(Br)=CC1B2OC(C)(C)C(O2)(C)C)C,10.1021/jacs.5b05252
ClC1=CC=C2OCOC2=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>ClC=1C=C2OCOC2=C(C1)B3OC(C)(C)C(O3)(C)C,10.1021/jacs.5b05252
O=C(C=1C=CC=C(Br)C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C=1C=C(Br)C=C(C1)B2OC(C)(C)C(O2)(C)C)C,10.1021/jacs.5b05252
N#CC=1C=CC=C(Br)C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N#CC1=CC(Br)=CC(=C1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b05252
BrC=1SC=CC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>BrC=1SC(=CC1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b05252
ClC=1N=C(Cl)C=CC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>ClC=1N=C(Cl)C=C(C1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b05252
N=1C(OC)=CC=CC1OC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C(OC)=CC(=CC1OC)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b05252
C=1C=CC=2NC(=CC2C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=CC=3C=C(NC32)C,10.1021/jacs.5b05252
O=C(OC(C)(C)C)N1C=CC=2C=CC=CC21.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC(C)(C)C)N1C=C(B2OC(C)(C)C(O2)(C)C)C=3C=CC=CC31,10.1021/jacs.5b05252
ClC1=CC=C(C=C1)C(C)(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>ClC1=CC=C(C=C1B2OC(C)(C)C(O2)(C)C)C(C)(C)C,10.1021/jacs.5b05252
BrC1=CC=C(Br)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>BrC1=CC=C(Br)C(=C1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b05252
C=1C=C(C=CC1C)C(C)(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC(=CC=C2C)C(C)(C)C,10.1021/jacs.5b05252
ClC=1C=C(Cl)C=C(Cl)C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>ClC=1C=C(Cl)C(B2OC(C)(C)C(O2)(C)C)=C(Cl)C1,10.1021/jacs.5b05252
O(C=1C=C(OC)C=C(OC)C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O(C=1C=C(OC)C(B2OC(C)(C)C(O2)(C)C)=C(OC)C1)C,10.1021/jacs.5b05252
O(C=1C=CC=2NC(=CC2C1)C)C.O1BOC(C)(C)C1(C)C>>O(C1=CC=2C=C(NC2C(=C1)B3OC(C)(C)C(O3)(C)C)C)C,10.1021/ja0631652
N#CC1=CC=CC=2NC=CC12.O1BOC(C)(C)C1(C)C>>N#CC1=CC=C(B2OC(C)(C)C(O2)(C)C)C=3NC(=CC13)B4OC(C)(C)C(O4)(C)C,10.1021/ja0631652
ClC=1C=CC=2NC(=CC2C1)C.O1BOC(C)(C)C1(C)C>>ClC1=CC=2C=C(NC2C(=C1)B3OC(C)(C)C(O3)(C)C)C,10.1021/ja0631652
O=C(C1=CC=2C=CC=CC2N1)N(CC)CC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC=2C=CC=C(B3OC(C)(C)C(O3)(C)C)C2N1)N(CC)CC,10.1021/ja0631652
O=C(OCC)C1=CC=2C=CC=CC2N1.O1BOC(C)(C)C1(C)C>>O=C(OCC)C1=CC=2C=CC=C(B3OC(C)(C)C(O3)(C)C)C2N1,10.1021/ja0631652
O=C(OCC)C1=CC=2C=C(Cl)C=CC2N1.O1BOC(C)(C)C1(C)C>>O=C(OCC)C1=CC=2C=C(Cl)C=C(B3OC(C)(C)C(O3)(C)C)C2N1,10.1021/ja0631652
O1C=CC=2C=CC=CC12.O1BOC(C)(C)C1(C)C>>O1C(=CC=2C=CC=CC12)B3OC(C)(C)C(O3)(C)C,10.1021/ja0631652
O=C(OCC)C1=CC=2C=C(OC)C=CC2N1.O1BOC(C)(C)C1(C)C>>O=C(OCC)C1=CC=2C=C(OC)C=C(B3OC(C)(C)C(O3)(C)C)C2N1,10.1021/ja0631652
O=C(OC)C1=CC=2C(OC)=CC=CC2N1.O1BOC(C)(C)C1(C)C>>O=C(OC)C1=CC=2C(OC)=CC=C(B3OC(C)(C)C(O3)(C)C)C2N1,10.1021/ja0631652
C=1C=CC=2NC(=CC2C1)C.O1BOC(C)(C)C1(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=CC=3C=C(NC32)C,10.1021/ja0631652
C=1C=CC=2NC(=CC2C1)[Si](C)(C)C.O1BOC(C)(C)C1(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=CC=3C=C(NC32)[Si](C)(C)C,10.1021/ja0631652
C=1C=CC(=CC1)C2=CC=3C=CC=CC3N2.O1BOC(C)(C)C1(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=CC=3C=C(NC32)C=4C=CC=CC4,10.1021/ja0631652
O=C(OCC)C=1C=2C=CC=CC2NC1C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C=1C=2C=CC=C(B3OC(C)(C)C(O3)(C)C)C2NC1C,10.1021/ja0631652
C=1C=CC2=C(C1)NC3=C2CCC3.O1BOC(C)(C)C1(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=CC3=C2NC4=C3CCC4,10.1021/ja0631652
C=1C=CC2=C(C1)C=CN2C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=3C=CC=CC3N2C,10.1021/jacs.5b07677
C=1C=CC2=C(C1)C(=CN2C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=C(C=3C=CC=CC3N2C)C,10.1021/jacs.5b07677
O(C=1C=CC2=C(C=CN2C)C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O(C=1C=CC2=C(C1)C=C(B3OC(C)(C)C(O3)(C)C)N2C)C,10.1021/jacs.5b07677
ClC=1C=CC=2SC=C(C2C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>ClC=1C=CC=2SC(B3OC(C)(C)C(O3)(C)C)=C(C2C1)C,10.1021/jacs.5b07677
O=C(OC)C=1C=CC2=C(C=CN2C)C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC)C=1C=CC2=C(C1)C=C(B3OC(C)(C)C(O3)(C)C)N2C,10.1021/jacs.5b07677
N1=CC=CC=2C=CN(C12)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N1=CC=CC=2C=C(B3OC(C)(C)C(O3)(C)C)N(C12)C,10.1021/jacs.5b07677
FC=1C=CC2=C(C=CN2C)C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC=1C=CC2=C(C1)C=C(B3OC(C)(C)C(O3)(C)C)N2C,10.1021/jacs.5b07677
S1C=CC=2C=CC=CC12.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C=2SC=3C=CC=CC3C2.O1B(OC(C)(C)C1(C)C)C2=CSC=3C=CC=CC32,10.1021/jacs.5b07677
O1C=CC=2C=CC=CC12.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1C(=CC=2C=CC=CC12)B3OC(C)(C)C(O3)(C)C.O1C=C(B2OC(C)(C)C(O2)(C)C)C=3C=CC=CC13,10.1021/jacs.5b07677
BrC1CC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>,10.1021/ja400103p
BrC1CC1.O1BOC(C)(C)C1(C)C>>,10.1021/ja400103p
O=C(OC)C1CC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>,10.1021/ja400103p
O=C(C1CC1)C2CC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>,10.1021/ja400103p
O1C(OC(C)(C)C1(C)C)C2CC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>,10.1021/ja400103p
N#CC1CC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>,10.1021/ja400103p
CCCCCCCCCCC1CC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>,10.1021/ja400103p
O=C(OCC1CC1)C(C)(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>,10.1021/ja400103p
O=C(NCC1CC1)C(C)(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>,10.1021/ja400103p
O=C(OC)C1CC1C(=O)OC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>,10.1021/ja400103p
O=CC=1C=CC=C(Br)C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC1=CC(Br)=CC(=C1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b11683
N#CC1=CC=C(C=O)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N#CC1=CC=C(C=O)C=C1B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b11683
O=CC=1C=CC=C(Cl)C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC1=CC(Cl)=CC(=C1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b11683
O=CC=1C=CC=C(OC)C1OC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC1=CC(=CC(OC)=C1OC)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b11683
N#CC1=CC=CC(C=O)=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N#CC=1C=C(C=O)C=C(C1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b11683
O=CC1=CC=C(OCC=2C=CC=CC2)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC1=CC=C(OCC=2C=CC=CC2)C(=C1)B3OC(C)(C)C(O3)(C)C,10.1021/jacs.5b11683
O=CC=1C=CC=C(OC)C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC1=CC(OC)=CC(=C1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b11683
O=CC=1C=CC=C(OC)C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC1=CC(OC)=CC=C1B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b11683
O=CC=1C=CC=CC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC=1C=CC=CC1B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b11683
O=CC=1C=CC=C(Br)C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC1=CC(Br)=CC=C1B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b11683
O=CC1=CC=C(C=C1)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC1=CC=C(C=C1B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1021/jacs.5b11683
O=CC1=CC=C(OC)C(OC)=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC1=CC(OC)=C(OC)C=C1B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b11683
O=CC1=CC=C(C=C1)CC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC1=CC=C(C(=C1)B2OC(C)(C)C(O2)(C)C)CC,10.1021/jacs.5b11683
O=CC1=CC=CC(=C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC1=CC(=CC=C1B2OC(C)(C)C(O2)(C)C)C,10.1021/jacs.5b11683
O=CC=1C=CC=CC1OC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC=1C(OC)=CC=CC1B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b11683
O=CC1=CC=C(F)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC1=CC=C(F)C(=C1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b11683
O=CC1=CC=C(C=C1)CC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC1=CC=C(C=C1B2OC(C)(C)C(O2)(C)C)CC,10.1021/jacs.5b11683
O=CC1=CC=C(O)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC1=CC=C(O)C(=C1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b11683
O=CC1=CC=C(F)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC1=CC=C(F)C=C1B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b11683
O=CC1=CC=CC(=C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC=1C=C(C=C(C1)C)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b11683
O=CC1=CC=C(Cl)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC1=CC=C(Cl)C=C1B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b11683
O=CC1=CC=C(C=C1)C(=O)OC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC1=CC=C(C=C1B2OC(C)(C)C(O2)(C)C)C(=O)OC,10.1021/jacs.5b11683
O=CC=1C=CC=CC1Cl.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC1=CC(=CC=C1Cl)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b11683
O=CC=1C=CC=C(F)C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC1=CC(F)=CC=C1B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b11683
O=CC=1C=CC=CC1C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC1=CC(=CC=C1C)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b11683
O=CC1=CC=C(OC)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC1=CC=C(OC)C(=C1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b11683
O=CC=1C=CC(=CC1)C=2C=CC=CC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC=1C=CC(=CC1B2OC(C)(C)C(O2)(C)C)C=3C=CC=CC3,10.1021/jacs.5b11683
O=CC1=CC=C(Cl)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC1=CC=C(Cl)C(=C1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b11683
O=CC=1C=CC=C(OC)C1OC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC1=C(OC)C(OC)=CC=C1B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b11683
O=CC1=CC=C(OC(=O)OC(C)(C)C)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC1=CC=C(O)C(=C1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b11683
O=CC1=CC=C(OC)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC1=CC=C(OC)C=C1B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b11683
O=CC1=CC=C(C(=C1)C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC=1C=C(C(=CC1B2OC(C)(C)C(O2)(C)C)C)C,10.1021/jacs.5b11683
O=CC=1C=CC=CC1C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC=1C(=CC=CC1C)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b11683
O=CC=1C=CC=CC1Br.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=CC=1C(Br)=CC=CC1B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b11683
O1C2=CSC=C2OCC1.O1BOC(C)(C)C1(C)C>>O1B(OC(C)(C)C1(C)C)C=2SC=C3OCCOC32,10.1021/jacs.7b08143
C=1C=CC2=C(C1)C=CN2C.O1BOC(C)(C)C1(C)C>>O1B(OC(C)(C)C1(C)C)C2=CN(C=3C=CC=CC23)C,10.1021/jacs.7b08143
O1C=CC=C1C.O1BOC(C)(C)C1(C)C>>O1C(=CC=C1C)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b08143
C=1C=CC(=CC1)CN2C=CC=C2.O1BOC(C)(C)C1(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=CN2CC=3C=CC=CC3,10.1021/jacs.7b08143
C=1C=CC(=CC1)CN2C=CC=3C=CC=CC32.O1BOC(C)(C)C1(C)C>>O1B(OC(C)(C)C1(C)C)C2=CN(C=3C=CC=CC23)CC=4C=CC=CC4,10.1021/jacs.7b08143
N1=CC=CC=2C=CN(C12)[Si](C)(C)C(C)(C)C.O1BOC(C)(C)C1(C)C>>N1=CC=CC2=C1N(C=C2B3OC(C)(C)C(O3)(C)C)[Si](C)(C)C(C)(C)C,10.1021/jacs.7b08143
C=1C=CN(C1)C.O1BOC(C)(C)C1(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=CN2C.O1B(OC(C)(C)C1(C)C)C=2C=CN(C2)C,10.1021/jacs.7b08143
C=1C=C(C=C(C1)C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C=2C=C(C=C(C2)C)C,10.1021/jacs.6b06144
C=1C=CC(=CC1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=CC(=C2)C,10.1021/jacs.6b06144
O=S(=O)(C=1C=CC=C(F)C1)N(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=S(=O)(C1=CC=C(B2OC(C)(C)C(O2)(C)C)C(F)=C1)N(C)C,10.1021/jacs.6b13346
O=C(OCC)C=1C=CC=C(F)C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=CC=C(B2OC(C)(C)C(O2)(C)C)C(F)=C1,10.1021/jacs.6b13346
FC1=CC=CC(=C1)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC1=CC(=CC=C1B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1021/jacs.6b13346
FC1=CC=CC(=C1)C=2C=CC=3C=CC=CC3C2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC=1C=C(C=CC1B2OC(C)(C)C(O2)(C)C)C=3C=CC=4C=CC=CC4C3,10.1021/jacs.6b13346
O=C(C=1C=CC=C(F)C1)N(CC)CC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(C1=CC=C(B2OC(C)(C)C(O2)(C)C)C(F)=C1)N(CC)CC,10.1021/jacs.6b13346
FC1=CC=CC(=C1)C=2C=CC=CC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC=1C=C(C=CC1B2OC(C)(C)C(O2)(C)C)C=3C=CC=CC3,10.1021/jacs.6b13346
FC1=CC=CC(=C1)C=2C=CC=CC2C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC1=CC(=CC=C1B2OC(C)(C)C(O2)(C)C)C=3C=CC=CC3C,10.1021/jacs.6b13346
FC1=CC=CC(=C1)C=2C=CC=CC2OC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC=1C=C(C=CC1B2OC(C)(C)C(O2)(C)C)C=3C=CC=CC3OC,10.1021/jacs.6b13346
FC1=CC=CC(=C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC1=CC(=CC=C1B2OC(C)(C)C(O2)(C)C)C,10.1021/jacs.6b13346
O=C(OC)C(C=1C=CC=C(F)C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC)C(C1=CC=C(B2OC(C)(C)C(O2)(C)C)C(F)=C1)C,10.1021/jacs.6b13346
FC1=CC=CC(OC)=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC1=CC(OC)=CC=C1B2OC(C)(C)C(O2)(C)C,10.1021/jacs.6b13346
FC=1C=CC=CC1CN(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC=1C(=CC=CC1CN(C)C)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.6b13346
FC=1C=CC=CC1C[SiH](C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC=1C(=CC=CC1C[SiH](C)C)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.6b13346
FC=1C=CC=CC1C=2C=CC=CC2C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC=1C(=CC=CC1C=2C=CC=CC2C)B3OC(C)(C)C(O3)(C)C,10.1021/jacs.6b13346
FC=1C=CC=CC1C=2C=CC=CC2OC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC=1C(=CC=CC1C=2C=CC=CC2OC)B3OC(C)(C)C(O3)(C)C,10.1021/jacs.6b13346
FC=1C=CC=CC1C=2C=CC=3C=CC=CC3C2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC=1C(=CC=CC1C=2C=CC=3C=CC=CC3C2)B4OC(C)(C)C(O4)(C)C,10.1021/jacs.6b13346
FC=1C=CC=CC1C=2C=CC=CC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC=1C(=CC=CC1C=2C=CC=CC2)B3OC(C)(C)C(O3)(C)C,10.1021/jacs.6b13346
FC=1C=CC=CC1C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC=1C(=CC=CC1C(F)(F)F)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.6b13346
FC=1C=CC=CC1C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC=1C(=CC=CC1C)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.6b13346
FC=1C=CC(=CC1)C=2C=CC=CC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC=1C=CC(=CC1B2OC(C)(C)C(O2)(C)C)C=3C=CC=CC3,10.1021/jacs.6b13346
O=C(OCC)C1=CC=C(F)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C1=CC=C(F)C(=C1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.6b13346
FC1=CC=C(C=C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC1=CC=C(C=C1B2OC(C)(C)C(O2)(C)C)C,10.1021/jacs.6b13346
OC1=CC=C(C=C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>OC1=CC=C(C=C1B2OC(C)(C)C(O2)(C)C)C,10.1021/jacs.7b02232
OC1=CC=C(C=C1)C(C)(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>OC1=CC=C(C=C1B2OC(C)(C)C(O2)(C)C)C(C)(C)C,10.1021/jacs.7b02232
ClC1=CC=C(O)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>ClC1=CC=C(O)C(=C1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b02232
OC1=CC=CC(OC)=C1.O1B(OCC1)B2OCCO2>>OC1=CC(OC)=CC=C1B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b02232
ClC1=CC(Br)=CC=C1O.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>ClC1=CC(Br)=CC(B2OC(C)(C)C(O2)(C)C)=C1O,10.1021/jacs.7b02232
OC=1C=CC=CC1OC.O1B(OCC1)B2OCCO2>>OC=1C(OC)=CC=CC1B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b02232
OC=1C=CC=CC1C.O1B(OCC1)B2OCCO2>>OC=1C(=CC=CC1C)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b02232
OC1=CC=C(C(=C1)C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>OC=1C=C(C(=CC1B2OC(C)(C)C(O2)(C)C)C)C,10.1021/jacs.7b02232
OC=1C=CC=2C=CC=CC2C1.O1B(OCC1)B2OCCO2>>OC1=CC=2C=CC=CC2C=C1B3OC(C)(C)C(O3)(C)C,10.1021/jacs.7b02232
OC1=CC=C(C=C1OC)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>OC1=C(OC)C=C(C=C1B2OC(C)(C)C(O2)(C)C)C,10.1021/jacs.7b02232
OC=1C=CC=CC1.O1B(OCC1)B2OCCO2>>OC=1C=CC=CC1B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b02232
FC(F)(F)C1=CC=C(O)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC(F)(F)C1=CC=C(O)C(=C1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b02232
BrC1=CC=C(O)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>BrC1=CC=C(O)C(=C1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.7b02232
ClC1=CC=CC(O)=C1.O1B(OCC1)B2OCCO2>>ClC1=CC=C(B2OC(C)(C)C(O2)(C)C)C(O)=C1,10.1021/jacs.7b02232
