CCC1=CC=CS1,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],90,25,24,CCC1CCCS1,99,0.0,0.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CSC=C1,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],90,25,24,CC1CSCC1,99,0.0,0.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
FC(C=C1)=CC=C1C2=CC=CS2,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],90,25,24,FC(C=C1)=CC=C1C2CCCS2,99,0.0,0.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC=C(C2=CC=CC=C2)S1,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],90,25,24,CC1CCC(C2=CC=CC=C2)S1,32,95.0,5.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
FC(C=C1)=CC=C1C2=CC=C(C)S2,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],70,25,40,FC(C=C1)=CC=C1C2CCC(C)S2,55,97.0,3.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC=C(C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)S1,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],90,25,24,CC1CCC(C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)S1,98,95.0,5.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
FC(C1=CC(C2=CC=C(CC)S2)=CC(C(F)(F)F)=C1)(F)F,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],90,25,24,FC(C1=CC(C2CCC(CC)S2)=CC(C(F)(F)F)=C1)(F)F,99,97.0,3.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
FC(C=C1)=CC=C1C2=CSC=C2C,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],90,25,24,FC(C=C1)=CC=C1C2CSCC2C,81,63.0,37.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CN(C(OC(C)(C)C)=O)C2=CC=CC=C21,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],100,25,48,C[C@@H]1CN(C(OC(C)(C)C)=O)C2=CC=CC=C21,99,95.0,5.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CN(C(OC(C)(C)C)=O)C2=CC=CC(C)=C21,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],100,25,48,C[C@@H]1CN(C(OC(C)(C)C)=O)C2=CC=CC(C)=C21,95,90.0,10.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CN(C(OC(C)(C)C)=O)C2=CC=C(C)C=C21,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],100,25,48,C[C@@H]1CN(C(OC(C)(C)C)=O)C2=CC=C(C)C=C21,89,95.0,5.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CN(C(OC(C)(C)C)=O)C2=CC(C)=CC=C21,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],100,25,48,C[C@@H]1CN(C(OC(C)(C)C)=O)C2=CC(C)=CC=C21,91,95.0,5.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CN(C(OC(C)(C)C)=O)C2=C(C)C=CC=C21,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],100,25,48,C[C@@H]1CN(C(OC(C)(C)C)=O)C2=C(C)C=CC=C21,95,91.0,9.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CN(C(OC(C)(C)C)=O)C2=CC=C(OC)C=C21,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],100,25,48,C[C@@H]1CN(C(OC(C)(C)C)=O)C2=CC=C(OC)C=C21,86,95.0,5.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CN(C(OC(C)(C)C)=O)C2=CC=C([Si](C)(C)C)C=C21,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],100,25,48,C[C@@H]1CN(C(OC(C)(C)C)=O)C2=CC=C([Si](C)(C)C)C=C21,86,91.5,8.5,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CN(C(OC(C)(C)C)=O)C2=CC=C(C3CCCCC3)C=C21,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],100,25,48,C[C@@H]1CN(C(OC(C)(C)C)=O)C2=CC=C(C3CCCCC3)C=C21,93,95.0,5.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC(C)C1=CN(C(OC(C)(C)C)=O)C2=CC=CC=C21,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],100,25,48,CC(C)[C@@H]1CN(C(OC(C)(C)C)=O)C2=CC=CC=C21,99,57.0,43.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC(OC(N1C2=CC=CC=C2C(C3CCCC3)C1)=O)(C)C,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],100,25,48,CC(OC(N1C2=CC=CC=C2[C@H](C3CCCC3)C1)=O)(C)C,99,57.0,43.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CCCCCCC1=CN(C(OC(C)(C)C)=O)C2=CC=CC=C21,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],100,25,48,CCCCCC[C@@H]1CN(C(OC(C)(C)C)=O)C2=CC=CC=C21,98,81.0,19.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CCCCCCCCCCC1=CN(C(OC(C)(C)C)=O)C2=CC=CC=C21,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],100,25,48,CCCCCCCCCC[C@@H]1CN(C(OC(C)(C)C)=O)C2=CC=CC=C21,97,80.0,20.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CN(C(OC)=O)C2=CC=CC=C21,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],100,25,48,C[C@@H]1CN(C(OC)=O)C2=CC=CC=C21,85,80.0,20.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC=CC=C2N1C(OC(C)(C)C)=O,[Ru(COD)(2-methylallyl)2],CCOCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],70,25,48,C[C@H]1N(C(OC(C)(C)C)=O)C2=CC=CC=C2C1,99,92.5,7.5,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=C(C)C=CC=C2N1C(OC(C)(C)C)=O,[Ru(COD)(2-methylallyl)2],CCOCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],70,25,48,C[C@H]1N(C(OC(C)(C)C)=O)C2=CC=CC(C)=C2C1,93,93.0,7.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC(C)=CC=C2N1C(OC(C)(C)C)=O,[Ru(COD)(2-methylallyl)2],CCOCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],70,25,48,C[C@H]1N(C(OC(C)(C)C)=O)C2=CC=C(C)C=C2C1,83,94.0,6.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC=C(C)C=C2N1C(OC(C)(C)C)=O,[Ru(COD)(2-methylallyl)2],CCOCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],70,25,48,C[C@H]1N(C(OC(C)(C)C)=O)C2=CC(C)=CC=C2C1,87,94.0,6.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC=CC(C)=C2N1C(OC(C)(C)C)=O,[Ru(COD)(2-methylallyl)2],CCOCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],70,25,48,C[C@H]1N(C(OC(C)(C)C)=O)C2=C(C)C=CC=C2C1,95,84.0,16.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC(OC)=CC=C2N1C(OC(C)(C)C)=O,[Ru(COD)(2-methylallyl)2],CCOCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],70,25,48,C[C@H]1N(C(OC(C)(C)C)=O)C2=CC=C(OC)C=C2C1,78,93.0,7.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC(C(C)(C)C)=CC=C2N1C(OC(C)(C)C)=O,[Ru(COD)(2-methylallyl)2],CCOCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],70,25,48,C[C@H]1N(C(OC(C)(C)C)=O)C2=CC=C(C(C)(C)C)C=C2C1,35,88.0,12.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC(CCCC)=CC=C2N1C(OC(C)(C)C)=O,[Ru(COD)(2-methylallyl)2],CCOCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],70,25,48,C[C@H]1N(C(OC(C)(C)C)=O)C2=CC=C(CCCC)C=C2C1,83,89.0,11.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC(C)=CC(C)=C2N1C(OC(C)(C)C)=O,[Ru(COD)(2-methylallyl)2],CCOCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],70,25,48,C[C@H]1N(C(OC(C)(C)C)=O)C2=C(C)C=C(C)C=C2C1,64,98.0,2.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC=CC=C2N1C(OC)=O,[Ru(COD)(2-methylallyl)2],CCOCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],70,25,48,C[C@H]1N(C(OC)=O)C2=CC=CC=C2C1,79,91.0,9.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC(OC(N1C2=CC=CC=C2C=C1CO[Si](C)(C)C(C)(C)C)=O)(C)C,[Ru(COD)(2-methylallyl)2],CCOCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],70,25,48,CC(OC(N1C2=CC=CC=C2C[C@H]1CO[Si](C)(C)C(C)(C)C)=O)(C)C,94,59.0,41.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC=CC(C)=C2O1,[Ru(COD)(2-methylallyl)2],CCOCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],70,25,48,C[C@H]1OC2=C(C)C=CC=C2C1,91,99.0,1.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC=CC(OC)=C2O1,[Ru(COD)(2-methylallyl)2],CCOCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],70,25,48,C[C@H]1OC2=C(OC)C=CC=C2C1,82,98.0,2.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC=CC(C(C)(C)C)=C2O1,[Ru(COD)(2-methylallyl)2],CCOCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],70,25,48,C[C@H]1OC2=C(C(C)(C)C)C=CC=C2C1,84,96.0,4.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC(B3OC(C)(C)C(C)(C)O3)=CC=C2O1,[Ru(COD)(2-methylallyl)2],CCOCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],70,25,48,C[C@H]1OC2=CC=C(B3OC(C)(C)C(C)(C)O3)C=C2C1,72,97.0,3.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC(OC)=CC=C2O1,[Ru(COD)(2-methylallyl)2],CCOCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],70,25,48,C[C@H]1OC2=CC=C(OC)C=C2C1,94,91.5,8.5,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC(C(C)(C)C)=CC=C2O1,[Ru(COD)(2-methylallyl)2],CCOCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],70,25,48,C[C@H]1OC2=CC=C(C(C)(C)C)C=C2C1,93,97.5,2.5,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC(C(C)C)=CC=C2O1,[Ru(COD)(2-methylallyl)2],CCOCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],70,25,48,C[C@H]1OC2=CC=C(C(C)C)C=C2C1,77,96.5,3.5,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CCCCC1=CC2=CC=CC=C2O1,[Ru(COD)(2-methylallyl)2],CCOCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],70,25,48,CCCC[C@H]1OC2=CC=CC=C2C1,80,95.5,4.5,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
[H]C1=CC=C(OC(C)=C2)C2=C1,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,3,C[C@H]1OC2=CC=C([H])C=C2C1,93,96.0,4.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC=C(OC(C)=C2)C2=C1,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,3,C[C@H]1OC2=CC=C(C)C=C2C1,97,96.0,4.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC(CC)=CC=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,3,C[C@H]1OC2=CC=C(CC)C=C2C1,86,95.0,5.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC(C(C)C)=CC=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,3,C[C@H]1OC2=CC=C(C(C)C)C=C2C1,75,97.0,3.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC(C(C)(C)C)=CC=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,48,C[C@H]1OC2=CC=C(C(C)(C)C)C=C2C1,97,97.0,3.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC=CC(C)=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,3,C[C@H]1OC2=C(C)C=CC=C2C1,86,98.0,2.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC=CC(C(C)(C)C)=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,48,C[C@H]1OC2=C(C(C)(C)C)C=CC=C2C1,81,99.0,1.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC=C(C)C(C)=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,48,C[C@H]1OC2=C(C)C(C)=CC=C2C1,99,98.0,2.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC(C3=CC=CC=C3)=CC=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,3,C[C@H]1OC2=CC=C(C3=CC=CC=C3)C=C2C1,95,98.0,2.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC(OC)=CC=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,3,C[C@H]1OC2=CC=C(OC)C=C2C1,98,95.0,5.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC=CC(OC)=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,3,C[C@H]1OC2=C(OC)C=CC=C2C1,85,97.0,3.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC(C(F)(F)F)=CC=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,3,C[C@H]1OC2=CC=C(C(F)(F)F)C=C2C1,86,89.0,11.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC(C(OC)=O)=CC=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,48,C[C@H]1OC2=CC=C(C(OC)=O)C=C2C1,87,86.0,14.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC(N3CCOCC3)=CC=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,3,C[C@H]1OC2=CC=C(N3CCOCC3)C=C2C1,94,95.0,5.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC(N(CC)CC)=CC=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,3,C[C@H]1OC2=CC=C(N(CC)CC)C=C2C1,78,95.0,5.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC(NC(C)=O)=CC=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,3,C[C@H]1OC2=CC=C(NC(C)=O)C=C2C1,99,51.0,49.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC(N)=CC=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,3,C[C@H]1OC2=CC=C(N)C=C2C1,90,96.0,4.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC(B3OC(C)(C)C(C)(C)O3)=CC=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,3,C[C@H]1OC2=CC=C(B3OC(C)(C)C(C)(C)O3)C=C2C1,52,96.0,4.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
C12=CC=CC=C1C=C(C3=CC=CC=C3)O2,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,3,C12=CC=CC=C1C[C@@H](C3=CC=CC=C3)O2,93,98.0,2.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CCC1=CC2=CC=CC=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,3,CC[C@H]1OC2=CC=CC=C2C1,93,92.0,8.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CCCCC1=CC2=CC=CC=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,3,CCCC[C@H]1OC2=CC=CC=C2C1,91,96.0,4.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=COC2=CC=CC=C21,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,3,C[C@H]1COC2=CC=CC=C21,96,94.0,6.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC=CC(F)=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,3,C[C@H]1OC2=C(F)C=CC=C2C1,99,91.0,9.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
